filepath,label,existing_split,filesize_bytes
/home/dbpatel5/Downloads/NN/data/testing/real/file1885.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1899.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file19.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file191.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1911.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1913.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1921.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1926.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1943.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1950.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1953.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1954.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1958.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1961.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1963.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1968.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1973.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1974.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1975.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1977.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1985.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1986.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1992.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1994.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1997.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file200.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2000.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2005.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2009.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2014.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2018.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2024.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2030.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2033.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2037.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2038.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2039.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2049.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2059.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2062.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2063.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2065.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2066.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2067.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2069.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file207.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2074.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2078.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2082.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file209.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2093.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2096.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2099.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file210.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2100.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2101.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file211.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2110.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2117.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2118.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file212.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2121.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2128.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2129.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2131.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2137.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2138.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2148.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2149.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2152.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2174.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2176.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2179.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2184.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2185.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2190.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2191.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2192.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2193.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2201.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2204.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2208.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2218.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2219.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2226.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file223.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2238.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file224.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2242.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2244.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2245.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2248.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2256.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file2259.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file226.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file229.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file230.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file235.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file237.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file241.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file25.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file264.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file271.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file272.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file273.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file277.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file278.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file29.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file291.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file292.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file296.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file302.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file31.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file316.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file317.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file318.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file321.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file322.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file325.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file33.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file335.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file337.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file35.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file352.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file357.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file359.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file361.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file362.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file365.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file369.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file373.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file374.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file376.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file383.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file387.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file390.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file396.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file40.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file400.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file401.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file41.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file411.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file413.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file416.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file419.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file420.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file425.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file427.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file43.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file438.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file447.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file45.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file453.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file458.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file463.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file464.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file474.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file475.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file478.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file479.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file48.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file486.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file487.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file489.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file493.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file497.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file505.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file509.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file517.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file52.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file521.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file524.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file528.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file536.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file544.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file554.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file556.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file560.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file561.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file569.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file572.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file583.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file584.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file589.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file598.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file6.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file609.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file615.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file616.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file619.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file627.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file629.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file632.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file634.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file639.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file642.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file646.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file655.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file656.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file657.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
